,x0,y0,z0,x1,y1,z1
3824,-11.404217720031738,-100.65435028076172,-95.92980194091797,-12.889720916748047,-107.3618392944336,-103.72167205810547
3825,-11.534217834472656,-101.30435180664062,-95.92980194091797,-13.066036224365234,-107.93608856201172,-104.00193786621094
3826,-11.644218444824219,-101.87435150146484,-96.1697998046875,-13.241984367370605,-108.48751831054688,-104.24600982666016
3827,-11.704217910766602,-102.16435241699219,-96.39979553222656,-13.350397109985352,-108.82162475585938,-104.3772201538086
3828,-11.824217796325684,-102.80435180664062,-96.55979919433594,-13.532709121704102,-109.42423248291016,-104.60792541503906
3829,-12.0142183303833,-103.4343490600586,-96.71979522705078,-13.70583724975586,-110.0361557006836,-104.8406753540039
3830,-12.134218215942383,-103.64434814453125,-96.94979858398438,-13.788588523864746,-110.33753967285156,-104.95781707763672
3831,-12.394218444824219,-104.17434692382812,-97.17980194091797,-13.951699256896973,-110.90037536621094,-105.19866943359375
3832,-12.454217910766602,-104.54434967041016,-97.17980194091797,-14.055815696716309,-111.23029327392578,-105.34294891357422
3833,-12.534217834472656,-104.90435028076172,-97.17980194091797,-14.169815063476562,-111.54906463623047,-105.48920440673828
3834,-12.614217758178711,-105.32434844970703,-97.57979583740234,-14.361330032348633,-112.04322814941406,-105.73804473876953
3835,-12.67421817779541,-105.6843490600586,-97.96979522705078,-14.537668228149414,-112.48660278320312,-105.97809600830078
3836,-12.92421817779541,-106.17434692382812,-98.11979675292969,-14.72520923614502,-112.95906829833984,-106.23635864257812
3837,-13.27421760559082,-106.84435272216797,-98.35980224609375,-14.982803344726562,-113.62057495117188,-106.59000396728516
3838,-13.654217720031738,-107.22434997558594,-98.6697998046875,-15.179350852966309,-114.141845703125,-106.86302185058594
3839,-13.724218368530273,-107.5843505859375,-98.97979736328125,-15.32158088684082,-114.55254364013672,-107.06722259521484
3840,-13.814218521118164,-108.01435089111328,-99.289794921875,-15.46188735961914,-115.03219604492188,-107.26558685302734
3841,-13.864217758178711,-108.30435180664062,-99.289794921875,-15.526033401489258,-115.3028564453125,-107.36164855957031
3842,-13.984217643737793,-108.95435333251953,-99.289794921875,-15.636874198913574,-115.92621612548828,-107.55149841308594
3843,-14.124217987060547,-109.66435241699219,-99.67980194091797,-15.741979598999023,-116.71752166748047,-107.7479476928711
3844,-14.194217681884766,-110.38435363769531,-99.99980163574219,-15.824745178222656,-117.4903793334961,-107.89471435546875
3845,-14.2642183303833,-111.49434661865234,-99.99980163574219,-15.936966896057129,-118.5859146118164,-108.05024719238281
3846,-14.17421817779541,-111.81434631347656,-99.99980163574219,-15.968502044677734,-118.91498565673828,-108.08512115478516
3847,-14.224218368530273,-112.47434997558594,-99.99980163574219,-16.02977752685547,-119.57160949707031,-108.14163208007812
3848,-14.294218063354492,-112.8343505859375,-99.9197998046875,-16.066532135009766,-119.9446792602539,-108.16084289550781
3849,-14.384218215942383,-113.26435089111328,-99.83979797363281,-16.115966796875,-120.38847351074219,-108.16267395019531
3850,-14.464218139648438,-113.70435333251953,-99.83979797363281,-16.17238998413086,-120.83200073242188,-108.15245056152344
3851,-14.454217910766602,-113.99434661865234,-99.83979797363281,-16.212406158447266,-121.11922454833984,-108.14250183105469
3852,-14.544218063354492,-114.49434661865234,-99.9197998046875,-16.287717819213867,-121.62744903564453,-108.1192626953125
3853,-14.744217872619629,-115.49434661865234,-99.9197998046875,-16.437999725341797,-122.63529205322266,-108.0784912109375
3854,-14.854218482971191,-116.07434844970703,-99.9197998046875,-16.524553298950195,-123.21917724609375,-108.06917572021484
3855,-14.874217987060547,-116.5843505859375,-99.83979797363281,-16.606645584106445,-123.72892761230469,-108.0869369506836
3856,-14.854218482971191,-116.88435363769531,-99.67980194091797,-16.668834686279297,-124.06188201904297,-108.12266540527344
3857,-14.964218139648438,-117.38435363769531,-99.60980224609375,-16.777393341064453,-124.54863739013672,-108.25788116455078
3858,-15.074217796325684,-118.02435302734375,-99.75979614257812,-16.94205665588379,-125.12203979492188,-108.55502319335938
3859,-15.154217720031738,-118.39434814453125,-99.99980163574219,-17.060598373413086,-125.47688293457031,-108.80187225341797
3860,-15.414217948913574,-118.89434814453125,-100.46979522705078,-17.27207374572754,-126.05171203613281,-109.20602416992188
3861,-15.67421817779541,-119.4343490600586,-100.92980194091797,-17.50901985168457,-126.6615982055664,-109.58378601074219
3862,-15.844218254089355,-119.63435363769531,-102.25979614257812,-17.962818145751953,-127.80857849121094,-110.14617919921875
3863,-16.244216918945312,-120.07434844970703,-102.88980102539062,-18.25889015197754,-128.56207275390625,-110.45453643798828
3864,-16.284217834472656,-120.7343521118164,-102.64979553222656,-18.502126693725586,-129.17880249023438,-110.68968200683594
3865,-16.43421745300293,-121.07434844970703,-101.47979736328125,-18.0808162689209,-128.11851501464844,-110.23661041259766
3866,-16.57421875,-121.79434967041016,-100.69979858398438,-18.442855834960938,-129.0801239013672,-110.53767395019531
3867,-16.66421890258789,-122.22434997558594,-100.38980102539062,-18.618999481201172,-129.5835723876953,-110.60555267333984
3868,-16.82421875,-122.71434783935547,-101.55979919433594,-18.99911880493164,-130.79014587402344,-110.42044067382812
3869,-17.044218063354492,-123.04434967041016,-102.49980163574219,-19.27146339416504,-131.75137329101562,-110.2136459350586
3870,-17.2042179107666,-123.0843505859375,-103.42980194091797,-19.47908592224121,-132.23512268066406,-110.99784851074219
3871,-9.314218521118164,4.725646018981934,-2.5797958374023438,-9.314218521118164,4.725646018981934,-2.5797958374023438
3872,-9.704217910766602,4.645646095275879,-2.80979585647583,-9.767175674438477,4.800504684448242,-2.6048102378845215
3873,-10.314218521118164,4.605646133422852,-3.11979603767395,-10.440300941467285,4.929049968719482,-2.6182143688201904
3874,-10.954217910766602,4.725646018981934,-3.11979603767395,-11.076277732849121,5.06879997253418,-2.619736909866333
3875,-11.594218254089355,4.935646057128906,-3.11979603767395,-11.733158111572266,5.217825412750244,-2.6200110912323
3876,-12.324217796325684,5.07564640045166,-2.9697959423065186,-12.47025203704834,5.395845890045166,-2.619405746459961
3877,-12.734217643737793,5.2356462478637695,-2.80979585647583,-12.923439025878906,5.513792037963867,-2.616237163543701
3878,-13.304218292236328,5.415646076202393,-2.80979585647583,-13.493316650390625,5.6925368309021,-2.591947317123413
3879,-13.714218139648438,5.645646095275879,-2.80979585647583,-13.932626724243164,5.8572516441345215,-2.562361001968384
3880,-14.074217796325684,5.635646343231201,-2.889796018600464,-14.271978378295898,6.000792503356934,-2.544017791748047
3881,-14.494217872619629,5.8656463623046875,-2.889796018600464,-14.704317092895508,6.206589221954346,-2.5384583473205566
3882,-14.904217720031738,6.105646133422852,-2.80979585647583,-15.12768840789795,6.435858726501465,-2.555544376373291
3883,-15.08421802520752,6.355646133422852,-2.80979585647583,-15.391849517822266,6.593231201171875,-2.5743319988250732
3884,-15.474218368530273,6.655646324157715,-2.80979585647583,-15.803458213806152,6.861320972442627,-2.602731704711914
3885,-15.824217796325684,6.7956461906433105,-2.889796018600464,-16.120277404785156,7.080491542816162,-2.6121985912323
3886,-16.00421714782715,6.9856462478637695,-3.11979603767395,-16.400733947753906,7.286650657653809,-2.5966360569000244
3887,-16.194217681884766,7.165646076202393,-3.11979603767395,-16.61029624938965,7.443258285522461,-2.604228973388672
3888,-16.59421730041504,7.455646514892578,-3.0397958755493164,-17.00897789001465,7.742991924285889,-2.645615816116333
3889,-17.124217987060547,7.785646438598633,-2.9697959423065186,-17.508846282958984,8.119659423828125,-2.6999728679656982
3890,-17.50421714782715,8.085646629333496,-2.7297959327697754,-17.93170166015625,8.451457977294922,-2.755669116973877
3891,-17.834218978881836,8.375646591186523,-2.3397958278656006,-18.383914947509766,8.813648223876953,-2.85273814201355
3892,-18.104217529296875,8.57564640045166,-3.5897960662841797,-19.380409240722656,9.626792907714844,-2.99832820892334
3893,-18.61421775817871,8.975646018981934,-3.509795904159546,-19.882957458496094,10.032087326049805,-3.096726179122925
3894,-19.2042179107666,9.465645790100098,-3.2797958850860596,-20.495147705078125,10.525836944580078,-3.2468385696411133
3895,-19.694217681884766,10.005645751953125,-3.509795904159546,-21.0733699798584,10.997591972351074,-3.4132885932922363
3896,-19.964218139648438,10.145646095275879,-4.2197957038879395,-21.654361724853516,11.470850944519043,-3.6005685329437256
3897,-20.214218139648438,10.48564624786377,-2.889796018600464,-22.709592819213867,12.326115608215332,-3.919959783554077
3898,-20.57421875,10.475646018981934,-3.829796075820923,-23.489757537841797,12.959236145019531,-3.98160719871521
3899,-20.77421760559082,10.66564655303955,-3.829796075820923,-23.7038631439209,13.129801750183105,-4.015751361846924
3900,-20.77421760559082,10.66564655303955,-3.829796075820923,-23.7038631439209,13.129801750183105,-4.015751361846924
3901,-21.57421875,10.755645751953125,-1.8697959184646606,-25.188270568847656,13.085908889770508,-2.5043578147888184
3902,-21.93421745300293,10.885645866394043,-1.8697959184646606,-25.481294631958008,13.078550338745117,-2.258223295211792
3903,-22.314218521118164,10.805645942687988,-1.1697958707809448,-26.133920669555664,13.091758728027344,-1.79486083984375
3904,-22.93421745300293,10.775646209716797,-1.0897959470748901,-26.664424896240234,13.126302719116211,-1.4646025896072388
3905,-23.34421730041504,10.555645942687988,-1.0897959470748901,-27.069868087768555,13.164429664611816,-1.2395190000534058
3906,-23.494218826293945,10.585646629333496,-1.009795904159546,-27.223617553710938,13.183187484741211,-1.1632970571517944
3907,-24.14421844482422,10.705646514892578,-1.009795904159546,-27.853010177612305,13.284295082092285,-0.9885355234146118
3908,-24.604217529296875,11.025646209716797,-0.8597959280014038,-28.406442642211914,13.393759727478027,-0.8535194993019104
3909,-25.104217529296875,11.195646286010742,-0.6197959184646606,-28.96312713623047,13.521215438842773,-0.7517449259757996
3910,-25.4542179107666,11.265645980834961,-0.6197959184646606,-29.30463218688965,13.60604190826416,-0.6919163465499878
3911,-25.874217987060547,11.435646057128906,-0.6197959184646606,-29.738765716552734,13.713079452514648,-0.6186313033103943
3912,-26.014217376708984,11.455646514892578,-0.46979591250419617,-29.937637329101562,13.753105163574219,-0.5819153189659119
3913,-26.66421890258789,11.595645904541016,-0.3897958993911743,-30.586206436157227,13.8402681350708,-0.4395684599876404
3914,-27.284217834472656,11.555645942687988,-0.3897958993911743,-31.184856414794922,13.884333610534668,-0.27933269739151
3915,-27.714218139648438,11.635645866394043,-0.3897958993911743,-31.59776496887207,13.89917278289795,-0.13585448265075684
3916,-28.09421730041504,11.625646591186523,-0.30979591608047485,-31.953474044799805,13.9022798538208,0.020224466919898987
3917,-28.48421859741211,11.495646476745605,0.0802040547132492,-32.458797454833984,13.88852310180664,0.2762720584869385
3918,-28.674217224121094,11.295646667480469,0.32020407915115356,-32.7787971496582,13.865838050842285,0.4517258107662201
3919,-29.014217376708984,11.445646286010742,0.7102040648460388,-33.23295974731445,13.806872367858887,0.7353782653808594
3920,-29.16421890258789,11.465645790100098,1.1002039909362793,-33.57398986816406,13.7474946975708,0.9702658653259277
3921,-29.554218292236328,11.475646018981934,1.250204086303711,-33.91387176513672,13.668256759643555,1.2002687454223633
3922,-29.86421775817871,11.375646591186523,1.250204086303711,-34.187255859375,13.587167739868164,1.357701301574707
3923,-30.124217987060547,11.135645866394043,1.250204086303711,-34.49473571777344,13.476757049560547,1.4935871362686157
3924,-30.4542179107666,11.045646667480469,1.4102039337158203,-34.82820510864258,13.335982322692871,1.601196050643921
3925,-30.694217681884766,10.955646514892578,1.6402039527893066,-35.12566375732422,13.184832572937012,1.6864714622497559
3926,-31.11421775817871,10.73564624786377,1.7202041149139404,-35.52861785888672,12.958725929260254,1.8195232152938843
3927,-31.48421859741211,10.42564582824707,1.5702040195465088,-35.93663787841797,12.711010932922363,1.9858254194259644
3928,-31.654218673706055,10.245646476745605,1.5702040195465088,-36.13125991821289,12.591468811035156,2.0813844203948975
3929,-31.98421859741211,10.085646629333496,1.5702040195465088,-36.4161491394043,12.422224044799805,2.2385261058807373
3930,-32.24421691894531,9.91564655303955,2.110203981399536,-36.89384078979492,12.142279624938965,2.5240819454193115
3931,-32.594215393066406,9.685646057128906,2.5802040100097656,-37.38236618041992,11.886183738708496,2.82749342918396
3932,-32.674217224121094,9.625646591186523,2.6602039337158203,-37.4808235168457,11.845704078674316,2.898681879043579
3933,-33.164215087890625,9.405646324157715,2.8902039527893066,-37.91923904418945,11.726571083068848,3.2661008834838867
3934,-33.49421691894531,9.335646629333496,3.050204038619995,-38.20216369628906,11.689594268798828,3.506906747817993
3935,-33.734214782714844,9.225646018981934,3.2102041244506836,-38.44013977050781,11.690010070800781,3.703545093536377
3936,-34.254215240478516,9.255645751953125,3.360203981399536,-38.869468688964844,11.741064071655273,4.030454158782959
3937,-34.674217224121094,9.41564655303955,4.070204257965088,-39.53693771362305,11.88949203491211,4.518876075744629
3938,-34.914215087890625,9.685646057128906,4.610204219818115,-40.049346923828125,12.042316436767578,4.887903213500977
3939,-35.39421463012695,9.92564582824707,4.69020414352417,-40.46518325805664,12.203557014465332,5.196901798248291
3940,-35.65421676635742,10.125646591186523,4.69020414352417,-40.714691162109375,12.314407348632812,5.378725051879883
3941,-35.95421600341797,10.17564582824707,4.8502044677734375,-40.97787857055664,12.44189739227295,5.559220790863037
3942,-36.22421646118164,10.315646171569824,5.000204086303711,-41.2429084777832,12.574064254760742,5.724422454833984
3943,-36.64421463012695,10.465645790100098,5.240204334259033,-41.659332275390625,12.775126457214355,5.930975437164307
3944,-36.63421630859375,10.535646438598633,5.4702043533325195,-41.86201858520508,12.868514060974121,6.020962715148926
3945,-37.04421615600586,10.705646514892578,5.550204277038574,-42.24211120605469,13.041918754577637,6.190845012664795
3946,-37.38421630859375,10.845645904541016,5.630204200744629,-42.56196594238281,13.185866355895996,6.32712459564209
3947,-37.74421691894531,10.975646018981934,5.7802042961120605,-42.91338348388672,13.351505279541016,6.46155309677124
3948,-38.14421463012695,11.205646514892578,5.860204219818115,-43.31708908081055,13.545843124389648,6.597761154174805
3949,-38.63421630859375,11.445646286010742,6.1002044677734375,-43.830745697021484,13.810588836669922,6.743945121765137
3950,-38.77421569824219,11.48564624786377,6.1002044677734375,-43.95524215698242,13.879794120788574,6.7741312980651855
3951,-39.13421630859375,11.615646362304688,6.180204391479492,-44.280372619628906,14.086247444152832,6.841709136962891
